### Test items ###;;;;;;;;;;;
index;id;type;segments;question_a;qans_a;question_b;qans_b;question_c;qans_c;question_d;qans_d
0;6;NCAUSAL;"En la Pragmática se asume que la situación comunicativa se configura
por cuatro componentes materiales: el emisor, el destinatario, el
enunciado y el entorno./# El enunciado es la expresión lingüística 
que produce el emisor (hablante-escritor) y hace referencia a un 
mensaje según un código lingüístico./# Entre las diversas características 
de los enunciados, una que ha recibido especial interés es su extensión./#

Un enunciado está delimitado por el cambio de sujetos discursivos, es
decir, por la alternancia entre los hablantes./# Algunos ejemplos de
enunciados son una oración en un correo electrónico, una pregunta en 
una conversación o incluso un párrafo completo en un libro./# Esto 
implica que los únicos criterios válidos utilizados para describir un 
enunciado son contextuales./# Existen diversos tipos de enunciados,
tales como los asertivos, interrogativos e imperativos./#

Es imposible caracterizar un enunciado por medio de criterios 
gramaticales, tales como el orden de las palabras o el modo verbal."; La extensión de un enunciado está delimitada por la alternancia entre los hablantes.;1;La mejor manera de describir un enunciado es mediante el uso de criterios gramaticales.;0;En Pragmática, se considera que un enunciado no es un elemento perteneciente a la situación comunicativa. ;0;Dado que los criterios contextuales son los mejores para describir los enunciados, los criterios gramaticales no son apropiados para tal descripción.  ;1
1;6;CAUSAL;"En la Pragmática se asume que la situación comunicativa se
configura por cuatro componentes materiales: el emisor, el destinatario, 
el enunciado y el entorno./# El enunciado es la expresión lingüística 
que produce el emisor (hablante-escritor) y hace referencia a un mensaje
según un código lingüístico./# Entender adecuadamente qué es un enunciado
representa un aspecto crucial en la pragmática./#

Un enunciado está delimitado por el cambio de sujetos discursivos, es
decir, por la alternancia entre los hablantes./# Algunos ejemplos de 
enunciados son una oración en un correo electrónico, una pregunta en 
una conversación o incluso un párrafo completo en un libro./# Esto
implica que los únicos criterios válidos utilizados para describir un
enunciado son contextuales./# Esta idea ha resultado en que otros 
criterios no sean considerados para el estudio de los enunciados./#

Es imposible caracterizar un enunciado por medio de criterios 
gramaticales, tales como el orden de las palabras o el modo verbal. "; La extensión de un enunciado está delimitada por la alternancia entre los hablantes. ;1;La mejor manera de describir un enunciado es mediante el uso de criterios gramaticales.;0;En Pragmática, se considera que un enunciado no es un elemento perteneciente a la situación comunicativa. ;0;Dado que los criterios contextuales son los mejores para describir los enunciados, los criterios gramaticales no son apropiados para tal descripción.  ;1
0;7;CAUSAL;"Labov, un destacado académico en Sociolingüística, ha encontrado que
las personas hablan de forma diferente./#Por ejemplo, los adolescentes 
usan palabras y expresiones que sus padres o abuelos ni siquiera 
conocen (o al revés)./# Basado en los trabajos clásicos de Labov, la 
sociolingüística cuantitativa enfatiza la cuantificación de los factores 
lingüísticos y sociales que condicionan la forma en la que hablan las
personas./# Los hallazgos reportados en este tipo de estudios tienen 
implicancias directas en cómo se debiera llevar a cabo la investigación 
sociolingüística./#

Los factores sociales no funcionan de igual manera en todas las comunidades./#
Es posible que en un lugar, la edad influya más en la variación lingüística 
que el género./# También es posible que en otro lugar, los factores 
socioeconómicos influyan más que la edad o el género./# Considerando estos 
antecedentes, se ha planteado la necesidad de implementar algunos pasos 
metodológicos./#

Antes de comenzar un estudio sociolingüístico, se debieran realizar 
estudios exploratorios que confirmen cuáles son las variables realmente
importantes en la estructura social."; La sociolingüística cuantitativa pretende determinar los factores que explicarían la evolución de la lengua en una comunidad. ;0;Los sociolingüistas han identificado que en todas la comunidades, factores como edad o nivel económico afectan de igual manera. ;0;Previo a un estudio sociolingüístico, se deberían identificar las variables realmente importantes en una comunidad. ;1;Dado que las variables sociales afectan de igual manera el uso del lenguaje en distintas comunidades, se deben identificar las variables importantes en una comunidad antes de llevar a cabo un estudio sociolingüístico.  ;0
1;7;NCAUSAL;"Labov, un destacado académico en Sociolingüística, ha encontrado que
las personas hablan de forma diferente./#Por ejemplo, los adolescentes 
usan palabras y expresiones que sus padres o abuelos ni siquiera 
conocen (o al revés)./# Basado en los trabajos clásicos de Labov, la 
sociolingüística cuantitativa enfatiza la cuantificación de los factores 
lingüísticos y sociales que condicionan la forma en la que hablan las
personas/# Los hallazgos reportados en estos estudios han mostrado el 
comportamiento de estos factores en diferentes comunidades./#

Los factores sociales no funcionan de igual manera en todas las comunidades./#
Es posible que en un lugar, la edad influya más en la variación lingüística 
que el género./# También es posible que en otro lugar, los factores 
socioeconómicos influyan más que la edad o el género./# También es 
posible que en algunas comunidades la variación lingüística esté
más influenciada por factores demográficos./#  

Antes de comenzar un estudio sociolingüístico, se debieran realizar 
estudios exploratorios que confirmen cuáles son las variables realmente
importantes en la estructura social."; La sociolingüística cuantitativa pretende determinar los factores que explicarían la evolución de la lengua en una comunidad. ;0;Los sociolingüistas han identificado que en todas la comunidades, factores como edad o nivel económico afectan de igual manera. ;0;Previo a un estudio sociolingüístico, se deberían identificar las variables realmente importantes en una comunidad. ;1;Dado que las variables sociales afectan de igual manera el uso del lenguaje en distintas comunidades, se deben identificar las variables importantes en una comunidad antes de llevar a cabo un estudio sociolingüístico.  ;0
0;8;NCAUSAL;"En Lingüística Cognitiva, la categorización es un mecanismo cognitivo 
mediante el cual organizamos la información obtenida de nuestra 
experiencia. /# La categorización se realiza mediante dos procesos 
complementarios: la generalización y la discriminación./# Ambos procesos 
involucran diferentes formas de razonamiento y organización de la 
información./# 

Cuando generalizamos, obviamos las diferencias entre entidades y las
agrupamos según sus semejanzas./# Por el contrario, cuando discriminamos, 
distinguimos los rasgos que diferencian dos o más entidades para no 
confundirlas./# Si no generalizáramos, no superaríamos el nivel de las 
entidades individuales, lo que no nos permitiría organizar los conceptos 
en nuestra mente./# Por otra parte, si no discrimináramos, todo sería
uno y tampoco podríamos organizar conceptos./# Además, tanto la
generalización como la discriminación están constituídas por otros
procesos cognitivos./#

La categorización es una habilidad de razonamiento fundamental que nos 
permite comprender la complejidad del mundo que nos rodea."; La generalización se basa en la identificación de las diferencias salientes que existen entre las entidades.;0;La categorización es un proceso cognitivo complejo que se constituye por tres subprocesos complementarios.;0;La categorización es una habilidad crucial de razonamiento que nos permite entender el mundo que nos rodea. ;1;Dado que la generalización es un proceso cognitivo que nos permite organizar nuestra experiencia estableciendo solo generalidades, la categorización es crucial para entender el mundo que nos rodea. ;0
1;8;CAUSAL;"En Lingüística Cognitiva, la categorización es un mecanismo cognitivo 
mediante el cual organizamos la información obtenida de nuestra 
experiencia. /# La categorización se realiza mediante dos procesos 
complementarios: la generalización y la discriminación./#
Ambos procesos cumplen un papel central, tanto en nuestro desarrollo
social como intelectual./#

Cuando generalizamos, obviamos las diferencias entre entidades y las 
agrupamos según sus semejanzas./# Por el contrario, cuando discriminamos, 
distinguimos los rasgos que diferencian dos o más entidades para no 
confundirlas./# Si no generalizáramos, no superaríamos el nivel de las 
entidades individuales, lo que no nos permitiría organizar los conceptos
en nuestra mente./# Por otra parte, si no discrimináramos, todo sería 
uno y tampoco podríamos organizar conceptos./# Basados en lo anterior, 
los lingüistas cognitivos coinciden en la importancia de la categorización./#

La categorización es una habilidad de razonamiento fundamental que nos
permite comprender la complejidad del mundo que nos rodea."; La generalización se basa en la identificación de las diferencias salientes que existen entre las entidades.;0;La categorización es un proceso cognitivo complejo que se constituye por tres subprocesos complementarios.;0;La categorización es una habilidad crucial de razonamiento que nos permite entender el mundo que nos rodea. ;1;Dado que la generalización es un proceso cognitivo que nos permite organizar nuestra experiencia estableciendo solo generalidades, la categorización es crucial para entender el mundo que nos rodea. ;0
0;9;CAUSAL;"El cerebro humano y su funcionamiento han concitado el interés 
científico desde hace décadas./# Un aspecto que ha cobrado notoriedad 
es la relación entre el cerebro y el lenguaje, lo que ha sido explorado 
desde diversas perspectivas y con variadas herramientas./# El progreso
tecnológico de los últimos años ha permitido desarrollar herramientas 
que han facilitado este tipo de investigación./# 

La neuroimagen, por ejemplo, es una técnica que ha permitido explorar el 
cerebro humano intacto analizando las variaciones de la actividad de las
neuronas en algunos de los procesos mentales específicos del ser humano 
(procesos de razonamiento, de comprensión, de inferencias, etc.)./# Este 
tipo de técnica detecta con exactitud los cambios en el flujo sanguíneo 
que acompaña a la actividad neuronal que se desencadena al ejecutar alguna
actividad específica./# El uso de esta técnica durante las últimas décadas
ha entregado resultados extraordinarios acerca del funcionamiento cerebral./#

Actualmente, es posible identificar algunas de las áreas cerebrales
específicas que se activan cuando las personas leen."; Existe escaso conocimiento acerca de las áreas cerebrales específicas que se activan durante la lectura. ;0;Ha existido un interés prolongado por estudiar la relación entre el cerebro y el lenguaje.;1;La neuroimagen es una técnica que ha permitido medir con exactitud los cambios de actividad eléctrica del cerebro.;0;Dado que la neuroimagen detecta los cambios de flujo sanguíneo en el cerebro durante actividades como la lectura, actualmente conocemos algunas de las áreas cerebrales específicas que se activan cuando leemos.;1
1;9;NCAUSAL;"El cerebro humano y su funcionamiento han concitado el interés 
científico desde hace décadas./# Un aspecto que ha cobrado notoriedad 
es la relación entre el cerebro y el lenguaje, lo que ha sido explorado 
desde diversas perspectivas y con variadas herramientas./# Últimamente también 
se han desarrollado varias técnicas, con variados grados de sofisticación./#

La neuroimagen, por ejemplo, es una técnica que ha permitido explorar el 
cerebro humano intacto analizando las variaciones de la actividad de las
neuronas en algunos de los procesos mentales específicos del ser humano 
(procesos de razonamiento, de comprensión, de inferencias, etc.)./# Este 
tipo de técnica detecta con exactitud los cambios en el flujo sanguíneo 
que acompaña a la actividad neuronal que se desencadena al ejecutar alguna
actividad específica./# Adicionalmente, técnicas  como el EEG miden la 
actividad eléctrica del cerebro cuando procesa diversos tipos de estímulos./#

Actualmente, es posible identificar algunas de las áreas cerebrales 
específicas que se activan cuando las personas leen."; Existe escaso conocimiento acerca de las áreas cerebrales específicas que se activan durante la lectura. ;0;Ha existido un interés prolongado por estudiar la relación entre el cerebro y el lenguaje.;1;La neuroimagen es una técnica que ha permitido medir con exactitud los cambios de actividad eléctrica del cerebro.;0;Dado que la neuroimagen detecta los cambios de flujo sanguíneo en el cerebro durante actividades como la lectura, actualmente conocemos algunas de las áreas cerebrales específicas que se activan cuando leemos.;1
0;10;NCAUSAL;"En la lingüística cognitiva, la metáfora es considerada un fenómeno 
cognitivo en el que usamos nuestro conocimiento sobre un campo conceptual, 
habitualmente cercano a la experiencia física para comprender otro campo, 
habitualmente más complejo y abstracto./# Para explicar este fenómeno, se 
utilizan los conceptos de metáfora conceptual y expresión metafórica./# 
Ambos términos hacen referencia a los componentes principales desde los 
cuales se puede estudiar el fenómeno./#

La metáfora conceptual corresponde a un esquema abstracto de pensamiento 
que sirve de base para conceptualizar un fenómeno, mientras que las 
expresiones metafóricas corresponden a las múltiples formas en las cuales
nos referimos a esa idea abstracta./# Por ejemplo, desperdiciar el tiempo 
o ahorrar tiempo son expresiones metafóricas que se derivan de la 
metáfora conceptual EL TIEMPO ES DINERO./# Las expresiones metafóricas 
pueden variar entre idiomas, aunque la metáfora conceptual sea la misma./#  

Los lingüistas cognitivos sostienen que las metáforas conceptuales son 
parte del dominio cognitivo humano, mientras que las expresiones 
metafóricas, son parte del lenguaje."; Para los lingüistas cognitivos, las expresiones metafóricas son parte del dominio cognitivo, mientras que las metáforas conceptuales son parte del lenguaje. ;0;Las metáforas son un fenómeno cognitivo a través del cual comprendemos un campo complejo basados en nuestro conocimiento acerca de otro campo. ;1;En la Lingüística Cognitiva, las expresiones metafóricas son esquemas abstractos de pensamiento que nos formamos acerca de diversos fenómenos. ;0;Basados en la idea de que las metáforas conceptuales y las expresiones metafóricas son parte de diferentes esferas, los lingüistas cognitivos plantean que las metáforas conceptuales pertenecen a la cognición mientras que las expresiones metafóricas, al lenguaje.  ;1
1;10;CAUSAL;"En la lingüística cognitiva, la metáfora es considerada un fenómeno 
cognitivo en el que usamos nuestro conocimiento sobre un campo conceptual, 
habitualmente cercano a la experiencia física para comprender otro campo, 
habitualmente más complejo y abstracto./# Para explicar este fenómeno, se 
utilizan los conceptos de metáfora conceptual y expresión metafórica./# 
La diferencia entre estos conceptos es crucial para un estudio certero de 
la metáfora./#

La metáfora conceptual corresponde a un esquema abstracto de pensamiento
que sirve de base para conceptualizar un fenómeno, mientras que las
expresiones metafóricas corresponden a las múltiples formas en las cuales
nos referimos a esa idea abstracta./# Por ejemplo, desperdiciar el tiempo 
o ahorrar tiempo son expresiones metafóricas que se derivan de la
metáfora conceptual EL TIEMPO ES DINERO./# La idea que las expresiones
metafóricas y las metáforas conceptuales operan en niveles diferentes ha
sido ampliamente aceptada./#

Los lingüistas cognitivos sostienen que las metáforas conceptuales son 
parte del dominio cognitivo humano, mientras que las expresiones
metafóricas, son parte del lenguaje."; Para los lingüistas cognitivos, las expresiones metafóricas son parte del dominio cognitivo, mientras que las metáforas conceptuales son parte del lenguaje. ;0;Las metáforas son un fenómeno cognitivo a través del cual comprendemos un campo complejo basados en nuestro conocimiento acerca de otro campo. ;1;En la Lingüística Cognitiva, las expresiones metafóricas son esquemas abstractos de pensamiento que nos formamos acerca de diversos fenómenos. ;0;Basados en la idea de que las metáforas conceptuales y las expresiones metafóricas son parte de diferentes esferas, los lingüistas cognitivos plantean que las metáforas conceptuales pertenecen a la cognición mientras que las expresiones metafóricas, al lenguaje.  ;1
0;11;CAUSAL;"Investigadores y educadores coinciden en que la lectura es
una herramienta fundamental para sobrevivir en la sociedad actual, en 
la que cada día se generan grandes volúmenes de información escrita./# 
Por diversas razones, el desarrollo de la comprensión lectora ha sido 
un tema de interés para investigadores y autoridades./#

Primero, la lectura mejora las relaciones familiares y sociales./# 
Segundo, estimula la imaginación, nuestros conocimientos y nos acerca 
a una mejor interpretación del medio en que vivimos./# Tercero, varios 
investigadores han planteado convincentemente que el desarrollo de
habilidades de lectura favorece el crecimiento personal y profesional,
facilitando la participación social de los sujetos./# Cuarto, numerosos 
psicólogos cognitivos han demostrado que en la escuela, gran parte del 
aprendizaje depende de que los estudiantes comprendan lo que leen./# 
Conscientes de estos planteamientos, las autoridades educativas de 
nuestro país han implementado numerosas políticas./#

El Ministerio de Educación ha realizado ambiciosas modificaciones 
curriculares para que se desarrolle la comprensión lectora desde
temprana edad en el aula."; Los investigadores y educadores no concuerdan plenamente acerca del rol de la lectura en nuestra sociedad actual.;0;Se ha demostrado que la lectura tiene efectos positivos en el plano personal, pero no necesariamente en el social. ;0;El Ministerio de Educación ha implementado varias medidas para desarrollar tempranamente la comprensión lectora en el aula. ;1;Basado en el hecho que las habilidades de comprensión lectora son importantes solo para el desarrollo cognitivo, el Ministerio de Educación ha promovido  la comprensión lectora en la escuela desde temprana edad.  ;0
